,label,response,context/0,context/1
955,SARCASM,@USER I find it extremely important that PoC have a space to voice their opinion … but it is a problem when they have the wrong opinions ...,The amount of popular progressive Christians who are actually referring to rich white feminism with no class consciousness when they say they care about justice is overwhelming . And those of us who ’ ve been tokenized in these spaces are fed up with it .,"It ’ s been really disappointing to see old Progressive Christians I used to be influenced by reveal themselves to care more about harmony and compromise than justice and liberation , platforming lies about Bernie while praising Warren because she ’ s a woman and that looks good ."
956,SARCASM,@USER @USER @USER I use ... its the only way to be sure,@USER @USER @USER I always go for the eye roll personally . 🙄,@USER @USER You may need to spell out / sarcasm next time ... seems like people are missing it 😬
957,SARCASM,"@USER @USER 1 ) 2 ) I'm aware of that . However , the headline speaks of "" sustainable "" in juxtaposition with "" climate crisis "" and my comment was aimed at sloppy writing , not "" sustainability "" or "" climate crisis "" .","@USER @USER It's human activity that is said to be unsustainable , not the climate . If you want reject something , it helps to know what it is .",@USER Good for Regina ! PS : an unsustainable climate is an oxymoron .
958,NOT_SARCASM,@USER @USER @USER Always filled with the most fans ! ! And always an Amazing time ! !,@USER @USER I GIVE AWAY 150 TICKETS FOR EVERY @USER HOME GAME . <URL>,Want to turn one tweet into Maple Leafs tickets ? Follow @USER - @USER has 150 tickets to every home game . #FansGoFurther <URL>
959,SARCASM,@USER @USER @USER Yet you have no shame in supporting the biggest criminal in White House history .,"@USER @USER By all means you should initiate another failed impeachment , causing further embarrassment ( if that were even possible ) to your party , then go tear up some official documents like a toddler .",By tweet @USER engaged in political interference in the sentencing of Roger Stone . It is outrageous that DOJ has deeply damaged the rule of law by withdrawing its recommendation . Stepping down of prosecutors should be commended & actions of DOJ should be investigated .
960,NOT_SARCASM,"@USER idk mate , i think putting "" "" at the end of your tweet was pretty sad , but ¯ \ _ ( ツ ) _ / ¯",@USER Why do you have to tweet a whole explanation about the answer . So annoying and unnecessary,"Earl of Dumbarton is a title of Scottish nobility , referring to Dumbarton in the area West Dunbartonshire , Scotland . The title has been created twice , once in the Peerage of Scotland in 1675 and once in the Peerage of the United Kingdom in 2018 #TheChase"
961,SARCASM,@USER @USER At least Marc Miller assures us they are good people .,@USER You ’ re asking for more than the Mohawks are willing to give .,@USER What are the names and titles of the people he is negotiating with ?
962,SARCASM,@USER @USER @USER Can ’ t wait for Rhona & Pierce to reunite over Graham ’ s dead body and play happy couple,"@USER @USER Well I suppose if Robert , Aaron & Rebecca can be united by love then Vic & her rapist ’ s family can 😳 #emmerdale is truly f ’ d up . Also , since Graham & Rhona we ’ re moving to France why bother contacting Pierce ?",@USER @USER The show feels like they haven ’ t spit on Robert ’ s memory enough yet ...
963,NOT_SARCASM,"@USER I wonder when there will be no more SID chips in the wild , only those left surviving in captivity . Or the weird cyborg HDL or software versions . The poor SIDs can't beep and buzz free on the plains of the world any more ... 😪",I was bummed that the SID chip on the left was bad . It might make a good guitar distortion pedal the way it sounds . <URL>,Started with 18 dead C64 boards and got 14 going and two diagnosed with bad PLA chips . <URL>
964,SARCASM,"@USER @USER @USER Yea , you're right . Thats EXACTLY why I did it . <URL>",@USER @USER @USER Weird way to say I got clowned on the internet so I blocked to feel superior,@USER @USER @USER He used the N word . Under no circumstances is that ok .
965,NOT_SARCASM,@USER @USER That anyway will happen ! I don't think any one will move to the new one ! Who will let go off HRA + Standard Deduction + Interest on HL + 80C + 80D + 80TTA etc . I am sure All do their math thrice before calculating their taxes !,@USER @USER Now the best fighter will be the one not giving up exemptions and keeping the old tax regime .,"@USER The best Fighter is one who never gives up , even though tax burdens go higher ! - Baid"
966,SARCASM,"@USER @USER No ! Pete is racist and hates black people because he married a white guy ! How dare you say Pete did good , you racist ! You're not woke enough if you like Pete . Pete is owned by all the evil people with money and he's not even that gay acting .","@USER I thought Pete did well , sorry",Klobuchar is the best * debater * left in the field.Steyer had a good night.Warren killed it when she was allowed to speak.Bernie defended his ground.Yang hit is one notePete ... was white . And young looking .
967,SARCASM,"@USER @USER Use or if @USER comes across this tweet , he will retweet it , fully agreeing with what you said to mock him .","@USER Dilruwan Parera India's Virat Kohli lost 3 games in New Zealand while Sri Lanka's Dilruwan Perara has won 5 games in his career , but ICC selects Virat Kohli in all the teams and rankings . They also don't have Perara's cover pic . #overrated #virat",Which skipper has won 8 out of last 10 away ODI series-es ? Wrong answers only . Any right answers will be hidden ! #Cricket
968,SARCASM,@USER @USER Is this the ‘ judeo-Christian culture ‘ that Melanie Phillips talks about ? @USER,"@USER @USER Fantastic drawing , isn ’ t it ? I was asked to do a PhD on Altdorfer . The Bergers of Regensburg asked Altdorfer to do those drawings in 2 hours flat before they burnt the synagogue down . It must have been very strange to him to go inside & make his sketches seeing ppl he knew","The Entrance Hall of the Regensburg Synagogue 1519 by Albrecht Altdorfer Two Jewish men are shown walking through the entry porch . Altdorfer made this etching just before the synagogue was destroyed on February 22 , 1519 when the city turned on the community . <URL>"
969,SARCASM,"@USER @USER @USER Forgot the tag . Sorry about that . I'm not judging , just pointing out hypocrisy by the holy rollers .","@USER @USER @USER Oh , we forgot . Brown skinned women can never rise to the occasion of tastefully , artful photos of nakedness and lesbian acts . The FLOTUS ' was without rebuke . <URL>","This exhibition was Pepsi showing young girls that sexual exploitation of women is okay . With the exploitation of women on the rise worldwide , instead of lowering the standard , we as a society should be raising it . I ’ m disappointed in @USER and the @USER ."
970,NOT_SARCASM,@USER @USER Spent a lot of the last 7 years working natural gas pipeline construction in NEPA where the fall colors can't be matched ...,@USER I was born and raised in Philly . Moved out many yrs ago . I'm extremely content w / where I live now . I'm an introvert to the core . The nature and scenery are breathtaking . Wouldn't move unless forced to . 👍 ❤ ️ 🇺 🇸 <URL>,"In our amazingly beautiful and geographically diverse country , which best describes the place you call home ? Follow up question for the comment thread : Are you content where you live right now or are you wanting to change the scenery up at some point ? #AmericaTheBeautiful #USA"
971,NOT_SARCASM,"@USER It's necessary to proceed with a pledge , to give our relationship a new edge . No longer should we hedge . I have a ring for you that I've been saving . It's a flower crafted from diamonds , and sterling silver . It's a symbol of a unique , that didn't wilt or die . When you","@USER petals laced with shadows ; No one every really sees me ; They just question me , my everything They call me a red rose , a poem in a world done reading ; Punk fluorescent glows , a black light for hidden prose .","@USER Black Rose They call me a red rose , braided with stains of #sterling ; Riddled with enormous thorns , to some a bit menacing ; They call me a red rose , dark and threaded with pain ; Stained with the blood of raindrops , a short fuse tipped with lightning ; They call me a red rose ,"
972,NOT_SARCASM,"@USER i ’ m about to sleep being awesome is very tiring , you should know because you are",@USER Pretty dang good so far what about you Vegito ?,@USER hello mr . k how is your night
973,SARCASM,@USER You forgot the tag - otherwise Tron followers won't get it 😉,lol @USER you DeFi nerds and your puny 8.75 % returns . I'm going for that cartier love bracelet raffle,"Lol . Justin amazes me . We have a lot of campaigns for 20 % to 60 % APR ... AND WIN A CARTIER LOVE BRACELET , AN APPLE IPHONE , IPAD PRO , OR AIRPODS ! <URL> <URL>"
974,SARCASM,@USER @USER @USER At least € 4 billion spent on the UK regions who predominantly voted for Brexit is out of the costs . I ’ m sure those supports and investments will be enthusiastically taken on by the Conservative government .,@USER @USER @USER And the EU budget is now down € 13bn every year . Hilarious .,@USER @USER And the Irish Speaker demolishes him ... 😀 🇮 🇪
975,NOT_SARCASM,@USER @USER @USER Good morning . it ’ s dry so far & dawn has arrived . Enjoy your day,"@USER @USER @USER Morning all , Oh the joy of a cup of tea and a slice of toast .","Morning , all esp #Earlyrisers . Who's awake ? Will u choose joy today ? @USER @USER @USER <URL>"
976,SARCASM,"@USER @USER Original Mac was resource limited to the point that you had to use the toolbox managers : there wasn ’ t space to write your own . Back then , programmers actively resented Apple for not giving them enougn to do their own mouse & window handling . Etc .","@USER @USER Not sure I follow ( or disagree ) 🤔 I want gmail ( + plenty of other apps , twitter inclusive ) to stop reimplementing the system share sheet . macOS always throve on UI consistency & iOS share sheets are a modern example of this — you get new OS functionality for free if you use them .",@USER @USER Fair enough . But these threads and wish list items are echoes of arguments from the 1980s that would have slaughtered everything that made the Mac a Mac .
977,SARCASM,@USER @USER Well if it wasn't flat I wouldn't be able to store my maple syrup & crown Royal near the edge . Just sayin ... Monday . 🤣 🤣 🤣 🇨 🇦 ‍ ️ <URL>,@USER @USER Another 20 % think the world is flat . 🤣,@USER A poll was done in the US where 16 % of Americans thought chocolate milk came from ... BROWN COWS ! #mathishard #stupidityisforever
978,SARCASM,"@USER @USER @USER You ’ re right , im definitely a fool . Crawford has proven time and time again that he ’ s a clutch player for teams that are in clutch situations 😂 Seriously tho , if Crawford is your answer than you ’ re in trouble . He can ’ t guard anyone , guards or forwards .",@USER @USER @USER Hes not a foward so he wouldn't have to guard Kawhi / lebron and I never said hed be a great defender against Jimmy butler but he could certainly do it if he had to . You're a fool if you doubt a team wouldn't be better for having him on their bench .,"@USER @USER @USER He ’ s gotta play defense too ya know . Do you really think he can guard a kawhi , LeBron , or jimmy butler type swing man ? He ’ s too much of a liability on defense . I don ’ t doubt his shooting ability . I doubt everything else ."
979,SARCASM,"@USER @USER Sorry , should have added to that comment . Not that I don ’ t believe you . Just can ’ t believe anyone would bother listening to her .",@USER @USER She was interviewed by the media . I will try to find it in my news feed .,@USER @USER And May is somehow credible enough to be quoted ? Didn ’ t she step down in November ?
980,SARCASM,"@USER @USER @USER That person is a disinf agent . He makes up all sorts of nonsense.He works closely with , and oddly , he blocks me , as he obsesses over me ...",@USER @USER @USER Im good and it ’ s not an attitude when I ’ m laughing the whole time I ’ m typing . I just find this whole thing so silly when “ proofs ” aren ’ t actually proof of anything . And then it ’ s even funnier when people delete things after they found out they might be wrong . That ’ s all .,"@USER @USER @USER I ’ m not that fragile . Wow at the attitude , u good ?"
981,NOT_SARCASM,@USER @USER @USER Thank you Lucienne I hope you have an <URL>,@USER @USER @USER Goodmorning Rex .. ! ! 😘 😘 Have a beautiful Wednesday brother .. ! ! 🙏 💖 😁 Love you .. ! ! .. <URL>,@USER @USER @USER Thank you for being an absolutely incredible #AwesomeFriend and I wish everyone an day <URL>
982,NOT_SARCASM,@USER @USER @USER Someone should always be himself most times parents don't understand . An independent individual should be responsible for his life .,@USER @USER God hates divorce but I think he likes murderer .,@USER @USER What will momy and daddy say ... What momy and daddy said ... Is part of what is causing depression and killing people in their marriages . It kills faster than what other people in the society says
983,SARCASM,"@USER @USER @USER Unlike you , they would have detected the 🙄",@USER @USER @USER Stop wining . You sound all angst up . “ These immigrants coming over here with their Haka and tattoos thinking they f * ^ % % # } own the place ... ”,"@USER @USER @USER Why is this issue always made to be a racial one ? Just get your fuckin hair cut and its not a problem . Just because shes black that doesnt mean shes immune to scissors or a trimmer . Also , you are a racist so cheers for your last comment ."
984,NOT_SARCASM,@USER She is certainly no rocket scientist ! @USER #GOPCorruptionOverCountry #GOPCoverup,""" Given how it started , and how its continued , I don't think any new information changes anything . And so I don't think that we can provide a fair trial . We as a Congress have failed with this . We've degraded our institution . And now we're on track to take the Sup . Court with us . """,MURKOWSKI tells me she ’ s a NO on witnesses
985,NOT_SARCASM,@USER @USER @USER Lol a family outing to Lidl ?,@USER @USER YAAAAAYYYY . Also we ’ re taking @USER and Andy to Lidl on Saturday if you wanna come ! !,@USER @USER fine ho y ’ all can have shirts too lol
986,NOT_SARCASM,@USER @USER Wonderful ! Thank you @USER for your hard work with our students,@USER @USER They were all so proud of their accomplishments today ! Everyone of the boys was so careful removing their certificates from their bags and placing them back in .,Congratulations to our learners who have worked hard all week with @USER <URL>
987,NOT_SARCASM,@USER @USER @USER #60minutes Bowl Sunday is when and where Bolton ’ s needed,@USER Clock is ticking @USER ... @USER awaits your call,Schumer and McConnell have told their members that the two leaders have agreed to a proposal that would culminate in a final impeachment vote on Wednesday — after the State of the Union . <URL>
988,NOT_SARCASM,@USER @USER @USER You are the sweetest ! Thank you ! ! ! You too ! ! <URL>,@USER @USER @USER is always so open and caring with his community . He constantly thanks those in his chat and offers an ear to listen if anyone needs to talk . He always stays open and asks honest questions . We could all learn a bit about empathy and compassion from him 💜,"Say something nice about someone and tag them . Spread the love , and make someone's day more sunny ! @USER is a kind , generous , and an amazing human being . He is always hanging out in my stream and keeps me going by making me laugh and smile , he makes my day more sunny !"
989,NOT_SARCASM,"@USER @USER Sis if you wana visit you are always welcome its #SAFE & #Balochistan for anyone & credit goes to this , Chief Minister & his team & @USER","@USER Sir , they say Balochistan is not safe place for punjabi's ?",3rd Febuary . A show and gathering on Balochistan tourism in karachi . To promote Balochistans tourism opportunities and explore new places . <URL>
990,NOT_SARCASM,"@USER @USER @USER . I am 100 % sure he was #Russian . He did not know that native English people say "" agreement "" not "" agreeance "" . A not-in-common-use-word that he looked up and used . Like Kim's "" dotard "" .",@USER @USER @USER I notice that twitter has blocked Jeff 😂 <URL>,@USER @USER @USER It takes a couple of minutes . It shows me how many unstable leftists are blocking me . No one needs to deal with those crazy SOBs 😂 .
991,SARCASM,@USER @USER Love island addict declares herself expert on other people ’ s marriages and how they work .,"@USER Whether he was a good husband & father or not doesn ’ t change the fact that his wife gave 27 years of her life to him , to find herself single in her 50s / 60s and contemplating old age alone . He could have done this years ago and freed her to find someone else .","The automatic assumption that Phillip Schofield wilfully and maliciously lied to his family for 27 years is homophobic bullshit , as are the claims to victimhood on behalf of his wife / children . It ’ s perfectly possible that he was a good husband and a loving father , and also gay ."
992,SARCASM,@USER SA has one of the largest bat populations in the nation . It's irrelevant & means nothing . It just makes me nervous because I'm nearby .,"While the coronavirus is a very serious public health threat , CDC assess the immediate health risk to the general public as low . For more information about the coronavirus , please visit the CDC website : <URL> and <URL>","37th TRW Leadership assures unit members , families , trainees and visitors to JBSA facilities that they are safe and everyone ’ s well-being is our first priority ."
993,NOT_SARCASM,"@USER @USER @USER It ’ s about a President breaking the law ... Committing high crimes and misdemeanors , which the House has proved .","@USER Actually , that ’ s ALL it ’ s about , Adam ... Democrats don ’ t like @USER ’ s policies because they are helping Americans & hurting Democrat power ! 👍",The President ’ s lawyers say this is about a “ policy debate . ” It is not . Unless that policy provides that a president can be as corrupt as he chooses and there is nothing Congress can do about it . That must never be the policy of the United States .
994,NOT_SARCASM,@USER @USER @USER Come hang out in Key West with me in March and see what a #liberal I am .,@USER @USER @USER All I know is you are a #Troll with no substance or meaning ! You ’ re most definitely a sad #liberal who leads a miserable sad life ! <URL>,"@USER @USER @USER Can I be sincere for a minute . Put aside your fandom , how great a QB he is , the fact that the coach is an unrepentant cheat , etc . ... you don ’ t think that Tom Brady is a pretty boring guy ?"
995,SARCASM,@USER @USER I didn't know that a three year old could vote in America,@USER Trump has been the greatest president of my lifetime . I am happy to vote for him again in 2020 .,"My Approval Rating in the Republican Party = 95 % , a record ! Big Iowa win . Approval Rating overall = 53 % , a new high . With our great Economy and other major successes , would be 20 points higher without the phony Witch Hunts and Hoaxes ? ? ?"
996,NOT_SARCASM,@USER @USER @USER If ya make it on the list ... its totally because ya 😂,"@USER @USER @USER Thanks , I ’ m going to show this to my teenage son just incase he was ever in any doubt ! 😊",Woohoo its #Friday & time to see who ’ s made it on this weeks @USER #List if ya on the list ya 💜 @USER @USER 🤓 <URL>
997,SARCASM,"@USER @USER @USER The that your ilk excused trump's corruption by pointing to Clinton and in the end , they share an identical stain . #Shadenfreude 😊 , on the other hand , is still showered with accolades and awards . trump's ire is impotent . #ThatMustSuck #ImpeachedForLife <URL>",@USER @USER @USER Criminals have decked the halls of our political institutions forever . Hussein had his fair share of crimes . The Clinton s are the most corrupt political family ever . The Bushs were criminally corrupt . Lesser of two evils .,It was a great and triumphant evening for our Country . Thank you for all of the nice remarks and wonderful reviews of my State of the Union Speech . It was my great honor to have done it !
998,SARCASM,"@USER @USER I'm moving to Plum Coulee . Either that , or will be investing in chamber pots and melting snow in order to launder my clothes and bathe in 🙄","@USER Yes . I took a closer look at my water bill . It was $ 191 but I had a small credit . Over $ 100 of my bill is the sewer charge . My house is assessed at almost $ 60,000 more than my neighbour ’ s slightly bigger but otherwise the same house . I need a second job to afford living here .","@USER Our property taxes and water / sewer have gone up dramatically over the last five years , as has the ‘ assessment ’ of our home ( to a ridiculous level ) , meaning we ’ ll fork over more and more in coming months . It never ends ."
999,NOT_SARCASM,@USER I am loving this - customer satisfaction at its very best ! X,"@USER Hi Claire , I think this is the 1st time a customer has wanted to book a holiday after smelling the fragrance in our toilets . We use different cleaning companies in all our stores so I'm going to ask the store to see if they can find out for you , please bare with me . TY - Terry",@USER Hi Anna - well I used the toilet In Llandrindod wells store and the smell reminded me of the toilets in @USER - I wanted to go and book a holiday there and then ! ! #takemeback #thepowerofsmell 🤪 😂 👃 🏽
1000,SARCASM,"@USER So , you take money and make the customer run around the city . When you return the money , problem is solved . Blessed and thanks that I got my money back .",@USER We got to know this has been addressed . Looking forward for you to Dineout soon again ! :),"@USER GIRF . Does F stand for “ Farse ” ? And look at your customer support - Dumb nitwits . Bought a deal , place does not exist . Waste of time , petrol and money to buy the deal ."
1001,SARCASM,@USER @USER @USER I keep forgetting to add that,@USER @USER @USER Really ? And you know this ... how ?,@USER @USER It had nothing to do with the president threatening Congressman Schiff on @USER .
1002,NOT_SARCASM,@USER @USER @USER And our biggest trading partners outside EU are much more powerful than us . We will see cheap imports and tariffs on exports as we are a weak nation who has no other trade deals to fall back on . idea .,"@USER @USER 7.3 billion people , 168 nations , 85 % of global growth , 84 % of global GDP - outside the EU . Not rocket science .","“ I am here to warn you that free trade is being choked , ” says @USER , who has taken his country out of the world ’ s biggest free trade zone , and put up non tariff barriers for all businesses I honestly don ’ t get how we are meant to cope with this utterly luminous filth ."
1003,NOT_SARCASM,"@USER @USER @USER I'd guess you're ❗ I'm not naive - I understand that 💰 talks , but this makes my ❤ sink .","@USER @USER @USER I haven't made a study of this but an observation from living here is wealthy NJ Republicans are Wall Streeters , corporate execs , lawfirm partnersm etc . who are Whitman type RINOs and they prefer dems to conservatives .",@USER @USER @USER The entire attitude should hv changed after the #TrumpRallyWildwood NJ hasn't had a true conservative . Guy who ran against menendez declared himself an Independent on Fox news a week after winning the nomination I just came back here a few years ago . Ima no understand 🤔
1004,NOT_SARCASM,@USER @USER @USER Apparently feminism only applies to women who dress like others tell them to . #antifeminism #JFC,@USER @USER Was just pointing out to hubs and son how she has to do Cirque de Soleil off a stripper pole while singing and male performers never have to do crap like that when baggy pants made his lackluster entrance .,"Wanted : woman performer for superbowl . Must have multiple platinum records , run a 4:30 mile and fit into rhinestones . Wanted : male performer for Super Bowl . Must have baggy pants and weird glasses ."
1005,NOT_SARCASM,"@USER @USER @USER Maybe baba is not as clear-eyed against corruption as we thought but not only seeing through a rose-colored glass , they may be selectively picking their battles in line with a compromised agenda ... maybe just maybe ...",@USER Is there any reason why @USER @USER should not investigate Mohammed Abacha and other associates referred to in this statement just like it is being done with Malabu . Investigation is already concluded and culprit already known in this matter .,"The Governments of Jersey , Nigeria , and the United States of America to return over US $ 308 million in confiscated funds to the people of Nigeria in landmark agreement . Read the joint press release » <URL>"
1006,SARCASM,"@USER @USER you should fix your keyboard first , seems like your caps is on .","@USER WHEN WILL YOU FIX THE EVENT CROWN QUEST BUGS ? ? ? YOU INCOMPETENTS , DO SOMETHING FOR YOUR MONEY","Warcraft III : Reforged launches today ! If you're having trouble installing the game , the information here can help : <URL> #TechTuesday"
1007,NOT_SARCASM,@USER @USER @USER Thank you absolutely incredible #AwesomeFriend Quinn for putting me on your #AwesomeList these people retweeted my pinned post <URL>,@USER @USER @USER Thank you 🧚 🏻 Great friends for a #writerslift <URL>,@USER @USER @USER Thanks Quinn ! Here's hoping that each day gets better for my wonderful writer friends : ✨ 🖤 ✨ <URL>
1008,NOT_SARCASM,"@USER @USER @USER There's no such thing as #LesserOf2Evils there's only #Wolves #WolvesInSheepsClothing & , the is hard to find but you know it when you see / hear it & it can be corrupted at any time so vigilance is also required",@USER I've always been this way voted for @USER @USER They didn't win but I have NO REGRET,It ’ s becoming increasingly apparent that the most important thing is to defeat the establishment . I ’ ll consider voting for any anti-establishment candidate regardless of their party affiliation .
1009,SARCASM,@USER @USER I think you ’ ll find his articulation exactly aligns with the orthodox Christian position that the bible is very clear on . To vilify him is to vilify every Christian and ban it from public discourse & representation . How come you ’ re allowed to “ publicly condemn ” Christians ?,"@USER @USER Expressing religious beliefs shouldn't include public condemnation of vast groups of individuals . No one is vilifying him because he's christian , he's getting vilified for being a conceited bigot .","@USER TBH , the uproar seems astonishingly bigoted and intolerant . What happened to freedom of expression and religion ? Sure , people have a wonderful right to disagree and say so , but the public vilification reveals many to be hugely intolerant of anything and anyone they disagree with ."
1010,NOT_SARCASM,@USER @USER She impeded on him and his light reading ! #Stable,@USER I love that she accosts him and then acts like he ’ s threatening her . So on brand !,"There are 120,000 people living in The Villages , and three of them are Democrats . Two of them are my parents , and the other one is this guy <URL>"
1011,SARCASM,@USER @USER So by banning bikini she will get a job ?,"@USER @USER U get sarcasm right ? , this issue is being blown out of proportion , this lady is jobless I think , she might need a job .","@USER @USER Ban islam , it promotes terrorism and lustful men like u . All problems solved ."
1012,NOT_SARCASM,@USER @USER @USER Mari lo then .. did it post back surgery and post cancer . Ovi,"@USER @USER @USER And that very metric is what makes Ovi so incredible . Like , I love Mike Bossy . I am a hardcore Ranger fan and I have a Mike Bossy Isles jersey hanging in my closet . But it's very likely Mike tails off like all the others . Ovi is the very definition of goal scoring consistency .",@USER @USER Bossy . By every metric except longevity .
1013,SARCASM,@USER @USER @USER Ha ha . way to go to miss the point completely !,"@USER @USER Yes we really should be listening to the fascist views of the No10 incumbents . According to the BBC , that is .",@USER People think they are smarter than they really are and are rarely able to back their ideas . Instead of writing off the other side we should all be listening and refining our ideas . Not shutting down discussion on twitter with insults
1014,NOT_SARCASM,"@USER @USER Wow . I feel so honored , Blake . I would never have dared to claim that I am in your sphere . #SphereWorthy ? #ReallyReally ?","@USER @USER Wow Bill , even though we ’ re both in the same sphere , it ’ s like you don ’ t even care that we probably could be helpful to each other .","@USER Inexperienced people who are trying to build a network and get ahead , but don't have anything of value to offer ."
1015,SARCASM,@USER @USER Well the £ 350m is going into the NHS as promised right ? Clearly they wouldn't lie to win a majority vote right ? Right ? #onecandream,"@USER Well flu has like a 0.05 % death rate compared to infections , too early to gauge what nCoV will be as it's still kinda concentrated in one place , all I was saying is if it is like an epidemic over here , the NHS aren't exactly well equipped","@USER No , it ’ s not even that severe . Flu kills like 400 + people a day , no panic about that is there"
1016,NOT_SARCASM,@USER @USER @USER Featuring the character designs as always by the 🖌 ️ 🖼 ️ 🙂 👍 👏 #TheBreakQuestClub ‍ ️ <URL>,@USER @USER #LovedIt and looking forward to watching the further @USER adventures of 🐈 🍳 🃏 & 🤖 🧝 ‍ ️ #DnD #TheBreakQuestClub <URL>,"The day has come , the dice have been thrown . Join Team Eurogamer and @USER at 2pm GMT for the premiere of our brand new D & D series , The Break Quest Club . Watch it here : <URL> <URL>"
1017,SARCASM,@USER @USER My GP doesn't do open heart surgery . HE SHOULD LOSE HIS LICENSE !,"@USER 🤔 Slippery slope . What if Dr doesn ’ t believe in vaccinations ? What if Dr doesn ’ t want to treat people with HIV ? The list goes on .. if this Dr can pick and chose who and what he treats , he should not be allowed to practice in a secular country like Australia .",Thoughts ? Doctor refuses to provide contraception and other sexual health services <URL>
1018,SARCASM,@USER Congrats to the ' State of Kansas ' and Chiefs for winning the Super Bowl . #respect #trumptweets <URL>,@USER You ’ re right ... I will stop calling them what I ’ ve called them . They are the Seahawks and that ’ s what they should be called . #Respect,@USER Niners played well up until the 4th . Congrats on them for even making the Super Bowl . You can call the Seahawks whatever ridiculous name you want but I have no hate towards the Niners . Just happy we witnessed a great Super Bowl .
1019,NOT_SARCASM,"@USER @USER @USER Nope , I meant customer obsessed . However Bezos got rich , he takes care of his customers & employees . Where else can you get amazing benefits from DAY ONE ? Medical benefits that include dialysis , which is unheard of an insurance company covering ? Or full braces paid for ?",@USER @USER I think you meant to say ‘ money obsessed ’ . Why do u think @USER is so rich ? Because he STEALS people ’ s money #thieves,@USER You're welcome ! I love working for the most customer obsessed company in the world !
1020,NOT_SARCASM,"@USER @USER @USER ‘ Look , I ’ ve probably been ROTR Incompliant ’ 😂 😂 😂 . Loved following you Tyler , it ’ s been a & that ’ s 1 ROTR !","@USER @USER I've totally been ROTR-incompliant the whole time but tomorrow I'm not going to stray outside the #TeamPete circle . Tomorrow is special . Pete , Chasten and this campaign is special .",I read this in @USER ' s voice and feel so seen . I've been kind of #RotR adjacent the last few weeks . I suppose I can * attempt * to rein it in tomorrow . #TeamPete <URL>
1021,NOT_SARCASM,@USER Every form of worldly love is physical ' give and take ' in nature We are all beggars we seek love from one another Your true lover lives in your heart 24x7 the one who protects you at every step the one who is source of #LoveAndJoy Wish you Joy,@USER Thanks a lot ... my heart is full of pain .. and it wont go away ...,@USER I believe you Till you find true love connect with the source of Joy that lives in your heart Wish you happiness
1022,NOT_SARCASM,@USER @USER They spend money every year on SB commercials . <URL>,@USER But he made others spend $ $ on super bowl commercials and forced them to transition to sustainable energy,Elon Musk is the guy who spends $ 20 million on law suits for silly tweets And won ’ t buy a super bowl commercial to transition the world to sustainable energy
1023,SARCASM,"@USER @USER @USER Curious , why do u say none of the other numbers matter except total volume considering the original comment was about ratios ? ? ( Or did I just miss the )","@USER @USER @USER That ’ s 15 miles per week . Sorry , had to convert it for a distance running coach . None of those other numbers matter , just that one ...","Interesting @USER report from @USER showing , amount other things , volume of work at various intensities over the last two weeks for @USER Total V : 24,500 m < 70 % : 22,026 m ( includes w-ups ) > 94 % : 228m <URL>"
1024,NOT_SARCASM,"@USER I am consciously acting to "" stretch "" beyond my natural ( valid and valuable ) archetypal patterning . Taking a day to relax and regroup , building some energy to start "" stretching "" myself again . It's an ongoing experiment and learning process . Will share more soon . All ! 😊",@USER What ’ s the reason ? I missed yesterday and was disappointed in myself .,Consciously choosing to not work-out this morning . #NoExcuses #EasternTimeZoneCheckIn Hope you all have a Great Day !
1025,NOT_SARCASM,@USER Scam continues as I went to your location they said we already ran out of kits . #scammer #fake,@USER Hi Ronak . We did respond to your DM yesterday and let you know that we would look into your request and follow up with you today .,@USER you guys are not even bothring to respond . Next level of scammer in Canada . #worstcustomerservice #fakepromise
1026,SARCASM,@USER @USER @USER I like that you ’ re holding the leader of the house to a higher standard than the leader of our national government .,"@USER @USER @USER And that was out of line , but Joe Wilson was a rank and file member of Congress , not the leader of the party","@USER @USER @USER Republican Joe Wilson yelled "" you lie "" at Obama during a speech to a joint session of Congress ."
1027,SARCASM,@USER @USER Calm down pal ! Guess I should of put,@USER @USER Stay in Canada with comments like that !,@USER Get Jimmy Graham ... he loves Atlanta
1028,SARCASM,"@USER Right now I have TWO tech service tickets already scheduled for the earliest available time , Friday between 8am - noon . Very excited to wait a FULL week to finally watch what I pay for . <-- incase you missed it","@USER Good evening Feisty and thanks for reaching out on Twitter . I apologize for any problems you're having with your service and am happy to help . If you'd like , DM us your account number or service address and we'll take a look . ^ AS",Due to a new cable box being in the house when anyone wants to wacth #FoxSports we need to look for the #PBS channel . Oh and #SyFy is It's a cable flip-flop for I got my 10min before kick off .
1029,SARCASM,@USER @USER @USER I couldn ’ t agree more ... it ’ s astounding that a US citizen would publicly voice their choice of candidate !,"@USER @USER @USER Um , stop the presses . Hollywood personality gets political .",After much deliberation I ’ m supporting @USER for President in the primaries . I think she ’ s pragmatic and responsible and will work hard to get things done .
1030,NOT_SARCASM,@USER May the #miracle of ALL broken hearts come to be true without delay ! #FracturedFamiliesPrayer Ezekiel 36:26 #RECONCILIATION,@USER Praying for the restoration of all broken and hurting families and marriages . With God all things are possible . Expect a miracle . Amen,May the #miracle of family reconciliation be UPON all fractured families one day very soon ! #Depression #Prayer
